",grid_square,True,Predicted"
"2504,""51.5315,-0.106"",0,0.0"
"2505,""51.3155,-0.3415"",1,0.0"
"2506,""51.332,-0.003"",1,1.0"
"2507,""51.519,-0.05"",0,0.0"
"2508,""51.317,0.1905"",1,1.0"
"2509,""51.501,-0.3825"",0,0.0"
"2510,""51.6235,-0.0435"",0,0.0"
"2511,""51.6985,-0.4825"",1,1.0"
"2512,""51.4905,-0.228"",0,0.0"
"2513,""51.4005,0.2595"",1,1.0"
"2514,""51.389,-0.1585"",0,0.0"
"2515,""51.5145,-0.015"",0,0.0"
"2516,""51.479,-0.3225"",1,0.0"
"2517,""51.5105,-0.041"",0,0.0"
"2518,""51.6975,-0.384"",0,0.0"
"2519,""51.6,-0.351"",0,0.0"
"2520,""51.294,0.074"",1,1.0"
"2521,""51.4525,-0.373"",1,1.0"
"2522,""51.4215,-0.318"",1,1.0"
"2523,""51.451,-0.4815"",0,0.0"
"2524,""51.4785,-0.3645"",0,0.0"
"2525,""51.6765,0.0755"",0,1.0"
"2526,""51.506,-0.2925"",1,0.0"
"2527,""51.5015,-0.112"",1,0.0"
"2528,""51.5135,-0.2975"",0,0.0"
"2529,""51.6585,-0.0595"",0,0.0"
"2530,""51.4465,0.17"",1,1.0"
"2531,""51.5345,-0.1745"",0,1.0"
"2532,""51.3025,-0.0055"",1,1.0"
"2533,""51.5635,0.2385"",1,1.0"
"2534,""51.6325,-0.381"",1,0.0"
"2535,""51.6125,-0.1215"",0,0.0"
"2536,""51.443,-0.185"",0,0.0"
"2537,""51.5295,-0.0145"",0,0.0"
"2538,""51.406,0.0045"",1,1.0"
"2539,""51.5835,-0.0285"",0,0.0"
"2540,""51.4895,-0.5195"",1,1.0"
"2541,""51.405,-0.0565"",0,0.0"
"2542,""51.3955,-0.159"",0,0.0"
"2543,""51.437,0.2385"",0,0.0"
"2544,""51.602,-0.1445"",0,0.0"
"2545,""51.641,-0.0475"",0,0.0"
"2546,""51.5955,-0.2695"",1,0.0"
"2547,""51.4265,0.101"",0,0.0"
"2548,""51.6595,-0.022"",1,1.0"
"2549,""51.5865,0.2635"",1,1.0"
"2550,""51.487,-0.3095"",0,0.0"
"2551,""51.661,-0.3385"",1,1.0"
"2552,""51.5395,0.0665"",1,0.0"
"2553,""51.702,0.15"",1,1.0"
"2554,""51.5095,-0.219"",0,0.0"
"2555,""51.7145,-0.3695"",0,0.0"
"2556,""51.426,-0.3365"",0,0.0"
"2557,""51.6575,0.03"",1,1.0"
"2558,""51.4475,0.119"",0,0.0"
"2559,""51.6095,0.0215"",0,0.0"
"2560,""51.438,-0.47"",0,0.0"
"2561,""51.3135,0.1795"",1,1.0"
"2562,""51.4315,-0.121"",1,0.0"
"2563,""51.374,0.2565"",1,1.0"
"2564,""51.6385,-0.2795"",1,1.0"
"2565,""51.367,-0.4435"",0,0.0"
"2566,""51.5405,-0.291"",1,0.0"
"2567,""51.5525,-0.058"",0,0.0"
"2568,""51.282,-0.354"",0,0.0"
"2569,""51.3755,-0.356"",0,0.0"
"2570,""51.57,-0.2845"",0,1.0"
"2571,""51.4645,0.0545"",1,0.0"
"2572,""51.3145,-0.5025"",1,1.0"
"2573,""51.5075,-0.2955"",0,0.0"
"2574,""51.4185,-0.1775"",0,0.0"
"2575,""51.4025,-0.4815"",1,1.0"
"2576,""51.6725,0.0945"",0,0.0"
"2577,""51.679,0.1285"",0,0.0"
"2578,""51.566,0.227"",1,1.0"
"2579,""51.614,-0.125"",0,0.0"
"2580,""51.519,-0.499"",0,0.0"
"2581,""51.4265,-0.3105"",1,1.0"
"2582,""51.589,-0.0805"",0,0.0"
"2583,""51.4915,-0.374"",1,0.0"
"2584,""51.607,-0.502"",1,1.0"
"2585,""51.6915,-0.326"",1,0.0"
"2586,""51.635,-0.455"",1,1.0"
"2587,""51.4225,-0.1055"",0,0.0"
"2588,""51.568,-0.0865"",0,0.0"
"2589,""51.5665,0.1605"",1,1.0"
"2590,""51.5625,-0.4305"",1,1.0"
"2591,""51.3375,-0.4925"",1,1.0"
"2592,""51.6355,-0.0495"",0,1.0"
"2593,""51.2635,-0.2625"",0,0.0"
"2594,""51.5865,-0.4055"",1,1.0"
"2595,""51.443,-0.1175"",1,0.0"
"2596,""51.445,-0.1245"",0,0.0"
"2597,""51.3685,-0.1825"",1,0.0"
"2598,""51.5295,-0.206"",1,0.0"
"2599,""51.6785,0.1215"",0,0.0"
"2600,""51.548,-0.477"",0,0.0"
"2601,""51.345,-0.457"",1,1.0"
"2602,""51.4435,-0.15"",0,0.0"
"2603,""51.524,-0.4845"",1,1.0"
"2604,""51.716,-0.468"",1,1.0"
"2605,""51.5945,-0.26"",0,0.0"
"2606,""51.275,0.1125"",1,1.0"
"2607,""51.5165,-0.1485"",0,0.0"
"2608,""51.705,-0.377"",1,1.0"
"2609,""51.5435,0.1185"",0,0.0"
"2610,""51.532,0.1035"",0,0.0"
"2611,""51.488,-0.292"",0,0.0"
"2612,""51.44,0.0745"",1,0.0"
"2613,""51.3475,-0.04"",1,0.0"
"2614,""51.399,-0.0615"",1,1.0"
"2615,""51.656,-0.4965"",0,0.0"
"2616,""51.56,-0.092"",0,0.0"
"2617,""51.59,-0.0245"",0,0.0"
"2618,""51.3505,-0.111"",1,1.0"
"2619,""51.3775,0.0155"",0,0.0"
"2620,""51.5915,-0.2855"",0,0.0"
"2621,""51.68,-0.2205"",0,0.0"
"2622,""51.3425,-0.2235"",1,1.0"
"2623,""51.488,0.0145"",0,0.0"
"2624,""51.491,-0.181"",0,0.0"
"2625,""51.328,0.224"",1,1.0"
"2626,""51.5565,-0.1155"",0,0.0"
"2627,""51.285,0.149"",0,0.0"
"2628,""51.672,0.119"",0,0.0"
"2629,""51.288,0.2825"",1,1.0"
"2630,""51.5175,-0.1195"",0,0.0"
"2631,""51.4285,0.073"",0,0.0"
"2632,""51.4815,-0.4345"",0,0.0"
"2633,""51.499,-0.3895"",1,0.0"
"2634,""51.324,0.1635"",1,1.0"
"2635,""51.638,0.225"",1,1.0"
"2636,""51.6865,-0.2975"",1,1.0"
"2637,""51.5385,-0.277"",0,0.0"
"2638,""51.6605,-0.289"",1,1.0"
"2639,""51.7085,0.2715"",1,1.0"
"2640,""51.58,-0.4405"",1,1.0"
"2641,""51.5105,-0.0105"",0,0.0"
"2642,""51.5875,-0.221"",0,0.0"
"2643,""51.286,0.16"",1,1.0"
"2644,""51.315,0.033"",0,1.0"
"2645,""51.4465,0.1335"",0,0.0"
"2646,""51.4335,-0.346"",0,0.0"
"2647,""51.405,-0.1205"",0,0.0"
"2648,""51.599,-0.226"",0,0.0"
"2649,""51.276,-0.3325"",1,1.0"
"2650,""51.556,0.237"",1,1.0"
"2651,""51.515,-0.144"",0,0.0"
"2652,""51.389,-0.09"",0,0.0"
"2653,""51.542,-0.3255"",0,1.0"
"2654,""51.564,0.033"",1,0.0"
"2655,""51.661,-0.305"",0,1.0"
"2656,""51.4255,0.1035"",1,0.0"
"2657,""51.6485,-0.251"",1,0.0"
"2658,""51.276,0.2005"",1,1.0"
"2659,""51.663,-0.271"",1,1.0"
"2660,""51.456,-0.3565"",1,1.0"
"2661,""51.4105,0.0295"",1,0.0"
"2662,""51.682,0.054"",1,1.0"
"2663,""51.6475,0.122"",1,1.0"
"2664,""51.5665,-0.135"",0,0.0"
"2665,""51.5065,-0.2665"",0,0.0"
"2666,""51.703,-0.225"",1,1.0"
"2667,""51.394,-0.3045"",0,0.0"
"2668,""51.366,-0.012"",0,1.0"
"2669,""51.3085,-0.537"",1,0.0"
"2670,""51.374,-0.493"",0,0.0"
"2671,""51.455,-0.153"",1,0.0"
"2672,""51.399,-0.3515"",0,0.0"
"2673,""51.501,-0.1925"",0,0.0"
"2674,""51.299,-0.494"",0,0.0"
"2675,""51.443,-0.3315"",0,1.0"
"2676,""51.3745,0.004"",1,0.0"
"2677,""51.372,0.29"",1,1.0"
"2678,""51.373,-0.0995"",1,0.0"
"2679,""51.2925,0.2725"",1,0.0"
"2680,""51.684,-0.184"",0,0.0"
"2681,""51.577,-0.1145"",1,1.0"
"2682,""51.358,-0.371"",1,0.0"
"2683,""51.5805,-0.115"",1,0.0"
"2684,""51.429,-0.167"",0,0.0"
"2685,""51.6385,0.102"",1,1.0"
"2686,""51.531,-0.066"",0,0.0"
"2687,""51.5495,0.075"",0,0.0"
"2688,""51.476,-0.098"",0,0.0"
"2689,""51.5265,-0.0645"",0,0.0"
"2690,""51.384,-0.417"",0,0.0"
"2691,""51.451,-0.3485"",0,0.0"
"2692,""51.373,-0.226"",0,0.0"
"2693,""51.2875,0.1535"",1,1.0"
"2694,""51.4815,-0.112"",0,1.0"
"2695,""51.7175,0.2495"",1,1.0"
"2696,""51.4325,0.074"",1,0.0"
"2697,""51.4745,-0.183"",0,0.0"
"2698,""51.539,-0.2285"",0,0.0"
"2699,""51.3155,0.1695"",1,1.0"
"2700,""51.577,-0.125"",0,0.0"
"2701,""51.6075,0.218"",0,0.0"
"2702,""51.5735,-0.3395"",1,1.0"
"2703,""51.5165,0.015"",0,0.0"
"2704,""51.543,-0.0415"",0,0.0"
"2705,""51.2985,-0.2455"",1,1.0"
"2706,""51.367,-0.2665"",0,0.0"
"2707,""51.4155,-0.327"",1,1.0"
"2708,""51.369,-0.3185"",0,0.0"
"2709,""51.535,-0.4525"",0,0.0"
"2710,""51.432,0.1505"",1,1.0"
"2711,""51.6525,0.2265"",1,1.0"
"2712,""51.338,-0.187"",1,0.0"
"2713,""51.273,-0.318"",1,1.0"
"2714,""51.5195,-0.2625"",0,0.0"
"2715,""51.6425,-0.4735"",1,0.0"
"2716,""51.4715,0.0685"",0,1.0"
"2717,""51.3925,0.0185"",0,0.0"
"2718,""51.577,-0.4685"",1,1.0"
"2719,""51.3075,-0.146"",0,0.0"
"2720,""51.5765,-0.239"",0,0.0"
"2721,""51.2975,0.0065"",1,1.0"
"2722,""51.645,0.152"",1,1.0"
"2723,""51.58,-0.2375"",1,0.0"
"2724,""51.37,0.255"",0,0.0"
"2725,""51.2685,0.142"",1,1.0"
"2726,""51.3815,-0.0995"",0,1.0"
"2727,""51.461,-0.1675"",0,0.0"
"2728,""51.514,-0.1045"",0,0.0"
"2729,""51.4275,-0.1635"",0,1.0"
"2730,""51.685,0.163"",1,1.0"
"2731,""51.4275,-0.17"",0,1.0"
"2732,""51.3115,0.29"",1,1.0"
"2733,""51.445,-0.34"",0,0.0"
"2734,""51.3705,0.119"",1,1.0"
"2735,""51.625,-0.3955"",0,0.0"
"2736,""51.7085,-0.1825"",0,1.0"
"2737,""51.417,-0.361"",1,0.0"
"2738,""51.2665,-0.494"",1,1.0"
"2739,""51.439,-0.107"",0,0.0"
"2740,""51.287,-0.2365"",0,0.0"
"2741,""51.641,0.1845"",1,1.0"
"2742,""51.6355,-0.3055"",1,1.0"
"2743,""51.525,-0.448"",0,1.0"
"2744,""51.4965,0.1155"",0,0.0"
"2745,""51.5965,-0.0415"",0,0.0"
"2746,""51.4665,-0.0565"",0,0.0"
"2747,""51.3445,0.1185"",0,0.0"
"2748,""51.533,0.088"",1,1.0"
"2749,""51.2875,-0.119"",1,1.0"
"2750,""51.4245,-0.1925"",1,0.0"
"2751,""51.2885,-0.2345"",1,1.0"
"2752,""51.4865,-0.2075"",1,0.0"
"2753,""51.688,0.152"",1,1.0"
"2754,""51.352,0.0245"",1,1.0"
"2755,""51.6835,0.204"",1,1.0"
"2756,""51.4655,-0.46"",1,1.0"
"2757,""51.48,-0.1985"",0,0.0"
"2758,""51.6725,-0.1385"",1,1.0"
"2759,""51.573,-0.196"",0,0.0"
"2760,""51.6045,-0.138"",1,1.0"
"2761,""51.371,-0.112"",1,0.0"
"2762,""51.266,-0.181"",1,1.0"
"2763,""51.486,-0.0725"",0,0.0"
"2764,""51.4735,-0.1545"",1,1.0"
"2765,""51.585,-0.163"",0,0.0"
"2766,""51.506,-0.1575"",0,1.0"
"2767,""51.5155,-0.119"",0,0.0"
"2768,""51.5995,-0.4825"",1,1.0"
"2769,""51.53,-0.0625"",1,0.0"
"2770,""51.524,-0.045"",1,1.0"
"2771,""51.5535,-0.2865"",0,0.0"
"2772,""51.4925,-0.1785"",1,0.0"
"2773,""51.523,-0.262"",0,0.0"
"2774,""51.632,-0.126"",0,0.0"
"2775,""51.4175,-0.477"",1,1.0"
"2776,""51.4305,0.041"",1,1.0"
"2777,""51.3755,-0.091"",0,0.0"
"2778,""51.6825,-0.4"",0,1.0"
"2779,""51.3565,0.1355"",1,1.0"
"2780,""51.538,-0.3705"",0,0.0"
"2781,""51.441,0.0505"",0,0.0"
"2782,""51.319,0.157"",0,1.0"
"2783,""51.618,-0.383"",1,0.0"
"2784,""51.277,0.0415"",1,1.0"
"2785,""51.451,0.0895"",1,1.0"
"2786,""51.65,0.0575"",0,0.0"
"2787,""51.6615,-0.0595"",1,1.0"
"2788,""51.3795,0.0425"",1,0.0"
"2789,""51.389,0.1735"",1,0.0"
"2790,""51.539,-0.306"",1,0.0"
"2791,""51.5135,-0.1305"",0,0.0"
"2792,""51.649,0.0565"",0,0.0"
"2793,""51.5015,-0.3305"",0,1.0"
"2794,""51.431,0.284"",0,0.0"
"2795,""51.374,-0.461"",1,1.0"
"2796,""51.269,-0.4685"",1,1.0"
"2797,""51.6415,-0.181"",0,0.0"
"2798,""51.531,-0.2475"",0,0.0"
"2799,""51.4785,-0.1885"",0,0.0"
"2800,""51.3555,-0.3015"",1,1.0"
"2801,""51.4965,0.127"",0,0.0"
"2802,""51.544,-0.226"",1,1.0"
"2803,""51.5255,0.072"",0,0.0"
"2804,""51.4165,-0.1635"",1,1.0"
"2805,""51.43,-0.1975"",1,1.0"
"2806,""51.454,0.0215"",0,0.0"
"2807,""51.531,-0.1175"",0,0.0"
"2808,""51.506,0.2285"",1,1.0"
"2809,""51.27,-0.5285"",0,0.0"
"2810,""51.522,-0.0555"",0,0.0"
"2811,""51.409,0.0245"",0,0.0"
"2812,""51.4735,-0.188"",1,1.0"
"2813,""51.4525,-0.1175"",0,0.0"
"2814,""51.6525,-0.426"",0,0.0"
"2815,""51.558,-0.223"",0,0.0"
"2816,""51.4675,-0.2995"",1,0.0"
"2817,""51.7065,-0.207"",1,1.0"
"2818,""51.336,-0.1895"",1,0.0"
"2819,""51.497,-0.2835"",1,1.0"
"2820,""51.411,-0.1875"",0,0.0"
"2821,""51.636,-0.484"",0,0.0"
"2822,""51.3755,-0.5375"",0,1.0"
"2823,""51.557,-0.4695"",0,0.0"
"2824,""51.3865,-0.0005"",1,1.0"
"2825,""51.3365,0.003"",1,1.0"
"2826,""51.5635,-0.481"",1,1.0"
"2827,""51.65,-0.443"",1,1.0"
"2828,""51.5055,0.0675"",1,0.0"
"2829,""51.5145,-0.3965"",0,0.0"
"2830,""51.476,-0.1125"",0,0.0"
"2831,""51.523,-0.078"",0,0.0"
"2832,""51.615,-0.113"",1,1.0"
"2833,""51.3495,-0.3575"",0,0.0"
"2834,""51.489,-0.129"",0,0.0"
"2835,""51.2605,-0.199"",0,0.0"
"2836,""51.3285,-0.3285"",1,1.0"
"2837,""51.403,-0.2955"",1,0.0"
"2838,""51.44,-0.187"",0,0.0"
"2839,""51.3355,-0.5115"",1,0.0"
"2840,""51.497,0.1245"",1,0.0"
"2841,""51.618,-0.11"",0,0.0"
"2842,""51.459,0.13"",0,0.0"
"2843,""51.45,-0.165"",0,1.0"
"2844,""51.5335,-0.3635"",0,0.0"
"2845,""51.369,-0.5"",0,0.0"
"2846,""51.3115,-0.2815"",0,1.0"
"2847,""51.4685,-0.0405"",1,1.0"
"2848,""51.592,-0.106"",1,1.0"
"2849,""51.6005,0.0365"",1,1.0"
"2850,""51.4965,-0.275"",1,1.0"
"2851,""51.3735,-0.1235"",1,0.0"
"2852,""51.4305,0.0215"",0,0.0"
"2853,""51.3325,-0.3705"",1,1.0"
"2854,""51.503,-0.4835"",1,1.0"
"2855,""51.506,0.047"",1,1.0"
"2856,""51.552,-0.106"",0,0.0"
"2857,""51.5075,-0.157"",1,1.0"
"2858,""51.292,0.047"",1,1.0"
"2859,""51.6645,0.145"",1,1.0"
"2860,""51.465,-0.262"",0,0.0"
"2861,""51.43,-0.052"",1,1.0"
"2862,""51.515,-0.3375"",0,0.0"
"2863,""51.3855,-0.13"",0,0.0"
"2864,""51.4915,-0.2995"",0,0.0"
"2865,""51.5935,-0.034"",1,0.0"
"2866,""51.7165,-0.502"",1,1.0"
"2867,""51.3765,-0.345"",0,0.0"
"2868,""51.5755,0.176"",0,0.0"
"2869,""51.616,-0.185"",0,0.0"
"2870,""51.565,0.1965"",0,0.0"
"2871,""51.5355,-0.1625"",0,0.0"
"2872,""51.705,-0.455"",1,1.0"
"2873,""51.2685,0.1975"",1,1.0"
"2874,""51.352,-0.103"",1,0.0"
"2875,""51.2735,-0.405"",1,1.0"
"2876,""51.2945,-0.4965"",1,1.0"
"2877,""51.609,-0.081"",1,0.0"
"2878,""51.2705,0.035"",1,1.0"
"2879,""51.637,-0.305"",0,0.0"
"2880,""51.4735,0.0155"",0,0.0"
"2881,""51.451,-0.2425"",0,0.0"
"2882,""51.279,0.0835"",1,1.0"
"2883,""51.3985,0.1585"",0,0.0"
"2884,""51.5765,-0.5315"",0,0.0"
"2885,""51.3915,-0.4115"",0,0.0"
"2886,""51.414,-0.2695"",0,0.0"
"2887,""51.3955,-0.244"",1,1.0"
"2888,""51.2835,-0.4375"",1,1.0"
"2889,""51.335,0.1985"",1,1.0"
"2890,""51.6195,-0.405"",0,0.0"
"2891,""51.596,-0.0685"",0,0.0"
"2892,""51.449,-0.4465"",0,0.0"
"2893,""51.3405,-0.3685"",1,1.0"
"2894,""51.48,-0.26"",0,0.0"
"2895,""51.473,-0.016"",0,0.0"
"2896,""51.5475,-0.4425"",1,1.0"
"2897,""51.479,-0.2115"",0,0.0"
"2898,""51.5505,-0.4505"",1,1.0"
"2899,""51.399,0.018"",0,0.0"
"2900,""51.2755,-0.0705"",0,0.0"
"2901,""51.6335,-0.3005"",0,0.0"
"2902,""51.382,-0.0685"",1,0.0"
"2903,""51.523,-0.196"",0,0.0"
"2904,""51.518,0.125"",1,1.0"
"2905,""51.354,-0.3265"",1,1.0"
"2906,""51.5155,0.0525"",1,1.0"
"2907,""51.402,0.2285"",1,1.0"
"2908,""51.4545,-0.016"",0,0.0"
"2909,""51.513,-0.016"",0,0.0"
"2910,""51.64,-0.318"",0,1.0"
"2911,""51.5445,-0.293"",0,0.0"
"2912,""51.5535,-0.2885"",0,0.0"
"2913,""51.4165,-0.18"",0,0.0"
"2914,""51.5345,-0.4945"",1,1.0"
"2915,""51.646,0.057"",0,1.0"
"2916,""51.49,-0.123"",0,0.0"
"2917,""51.304,-0.5095"",0,1.0"
"2918,""51.431,-0.462"",1,1.0"
"2919,""51.4985,-0.244"",0,0.0"
"2920,""51.316,0.172"",1,1.0"
"2921,""51.522,-0.2705"",1,1.0"
"2922,""51.4535,0.1485"",1,0.0"
"2923,""51.4765,0.065"",1,0.0"
"2924,""51.5845,0.2295"",0,0.0"
"2925,""51.4925,-0.161"",0,0.0"
"2926,""51.5435,-0.0555"",0,0.0"
"2927,""51.612,-0.2015"",1,1.0"
"2928,""51.511,-0.482"",1,1.0"
"2929,""51.434,-0.1625"",0,0.0"
"2930,""51.6195,-0.2705"",0,0.0"
"2931,""51.462,-0.1875"",0,0.0"
"2932,""51.4955,0.042"",1,1.0"
"2933,""51.3695,-0.2505"",1,0.0"
"2934,""51.6745,0.024"",1,1.0"
"2935,""51.307,-0.266"",1,1.0"
"2936,""51.538,-0.0455"",0,0.0"
"2937,""51.682,0.2255"",1,1.0"
"2938,""51.3645,-0.518"",1,1.0"
"2939,""51.655,-0.398"",0,0.0"
"2940,""51.5125,-0.0955"",0,0.0"
"2941,""51.3635,0.2085"",1,1.0"
"2942,""51.596,-0.1455"",0,0.0"
"2943,""51.5335,-0.2775"",1,1.0"
"2944,""51.5465,0.236"",1,1.0"
"2945,""51.672,0.0985"",0,0.0"
"2946,""51.3435,-0.2895"",0,0.0"
"2947,""51.67,-0.114"",1,1.0"
"2948,""51.5085,0.0635"",1,0.0"
"2949,""51.4495,-0.051"",0,1.0"
"2950,""51.5075,0.0"",1,1.0"
"2951,""51.5275,-0.0545"",0,0.0"
"2952,""51.5735,-0.424"",0,0.0"
"2953,""51.473,-0.3775"",0,0.0"
"2954,""51.3365,0.124"",1,1.0"
"2955,""51.5935,-0.3355"",0,1.0"
"2956,""51.5295,-0.216"",0,0.0"
"2957,""51.4685,-0.3265"",0,0.0"
"2958,""51.3895,-0.5145"",1,0.0"
"2959,""51.3645,-0.5295"",1,1.0"
"2960,""51.5915,0.0645"",0,0.0"
"2961,""51.3055,0.094"",1,1.0"
"2962,""51.48,0.2405"",0,1.0"
"2963,""51.6165,0.05"",1,1.0"
"2964,""51.3175,-0.303"",0,0.0"
"2965,""51.4835,-0.103"",1,0.0"
"2966,""51.259,-0.308"",1,1.0"
"2967,""51.3205,0.2585"",1,1.0"
"2968,""51.518,-0.1785"",1,0.0"
"2969,""51.536,-0.1555"",0,0.0"
"2970,""51.6045,-0.2805"",0,0.0"
"2971,""51.695,-0.2885"",1,1.0"
"2972,""51.3055,-0.3875"",1,1.0"
"2973,""51.524,-0.214"",0,0.0"
"2974,""51.331,-0.1385"",0,0.0"
"2975,""51.6395,-0.478"",0,0.0"
"2976,""51.472,0.2805"",1,1.0"
"2977,""51.517,0.0315"",0,0.0"
"2978,""51.3035,-0.163"",1,1.0"
"2979,""51.4425,-0.0205"",0,0.0"
"2980,""51.417,-0.3345"",0,0.0"
"2981,""51.2725,-0.006"",1,1.0"
"2982,""51.507,-0.116"",0,0.0"
"2983,""51.278,-0.5415"",1,1.0"
"2984,""51.5615,0.0865"",0,0.0"
"2985,""51.595,-0.4825"",1,1.0"
"2986,""51.4755,-0.1675"",0,0.0"
"2987,""51.4725,0.215"",1,1.0"
"2988,""51.452,0.2655"",0,0.0"
"2989,""51.262,0.2385"",1,1.0"
"2990,""51.5355,-0.0275"",0,0.0"
"2991,""51.42,-0.1995"",0,0.0"
"2992,""51.374,-0.339"",0,0.0"
"2993,""51.6095,-0.076"",1,1.0"
"2994,""51.3745,-0.539"",1,1.0"
"2995,""51.491,-0.2325"",0,0.0"
"2996,""51.561,0.085"",0,0.0"
"2997,""51.719,0.1735"",0,0.0"
"2998,""51.419,-0.302"",0,0.0"
"2999,""51.499,-0.077"",1,0.0"
"3000,""51.526,-0.085"",0,0.0"
"3001,""51.4835,-0.1325"",0,0.0"
"3002,""51.6165,-0.1815"",0,0.0"
"3003,""51.5675,0.01"",0,0.0"
"3004,""51.5275,-0.464"",0,0.0"
"3005,""51.523,-0.0875"",0,0.0"
"3006,""51.4105,-0.5405"",0,0.0"
"3007,""51.546,-0.0555"",0,0.0"
"3008,""51.539,-0.086"",0,0.0"
"3009,""51.509,-0.285"",0,1.0"
"3010,""51.5285,-0.4595"",1,1.0"
"3011,""51.284,-0.427"",0,1.0"
"3012,""51.3285,-0.412"",0,1.0"
"3013,""51.2845,-0.188"",1,1.0"
"3014,""51.411,-0.172"",1,0.0"
"3015,""51.2925,0.1795"",1,1.0"
"3016,""51.579,-0.1"",1,1.0"
"3017,""51.3625,-0.0315"",0,1.0"
"3018,""51.6595,-0.2485"",0,0.0"
"3019,""51.2795,-0.0535"",1,1.0"
"3020,""51.5135,0.0095"",0,1.0"
"3021,""51.7165,-0.3685"",1,1.0"
"3022,""51.4645,-0.4385"",1,1.0"
"3023,""51.5655,-0.452"",0,0.0"
"3024,""51.3135,0.0255"",1,1.0"
"3025,""51.443,0.034"",1,1.0"
"3026,""51.6535,-0.532"",1,1.0"
"3027,""51.6845,0.041"",1,1.0"
"3028,""51.5515,-0.141"",0,0.0"
"3029,""51.376,0.085"",1,0.0"
"3030,""51.3185,-0.2115"",0,0.0"
"3031,""51.63,-0.183"",1,0.0"
"3032,""51.637,-0.202"",1,1.0"
"3033,""51.458,0.1345"",0,0.0"
"3034,""51.5995,0.276"",1,1.0"
"3035,""51.486,-0.342"",0,0.0"
"3036,""51.4425,0.0165"",1,0.0"
"3037,""51.282,-0.5045"",0,0.0"
"3038,""51.496,-0.4385"",1,1.0"
"3039,""51.662,0.02"",1,1.0"
"3040,""51.4155,0.0275"",1,1.0"
"3041,""51.446,-0.1245"",0,0.0"
"3042,""51.5475,0.115"",1,1.0"
"3043,""51.511,-0.22"",0,0.0"
"3044,""51.5615,0.243"",1,1.0"
"3045,""51.6935,-0.4295"",1,1.0"
"3046,""51.2695,0.063"",0,1.0"
"3047,""51.304,-0.181"",1,1.0"
"3048,""51.2795,-0.098"",1,1.0"
"3049,""51.4925,0.0855"",1,0.0"
"3050,""51.2985,-0.4195"",1,1.0"
"3051,""51.649,-0.297"",1,0.0"
"3052,""51.3495,-0.3925"",1,1.0"
"3053,""51.646,-0.349"",1,1.0"
"3054,""51.7015,0.169"",1,1.0"
"3055,""51.5575,-0.4785"",1,1.0"
"3056,""51.6355,-0.392"",0,0.0"
"3057,""51.4905,0.014"",1,1.0"
"3058,""51.507,-0.108"",0,0.0"
"3059,""51.4115,-0.16"",0,0.0"
"3060,""51.292,-0.534"",0,1.0"
"3061,""51.4215,-0.1335"",1,1.0"
"3062,""51.5945,-0.2335"",0,0.0"
"3063,""51.3905,-0.2655"",0,0.0"
"3064,""51.463,0.1455"",1,1.0"
"3065,""51.4935,-0.4035"",1,1.0"
"3066,""51.6905,-0.1795"",1,1.0"
"3067,""51.547,-0.3485"",0,1.0"
"3068,""51.595,-0.335"",0,0.0"
"3069,""51.504,-0.153"",0,1.0"
"3070,""51.488,-0.2875"",0,0.0"
"3071,""51.5535,-0.293"",0,0.0"
"3072,""51.712,-0.1525"",1,1.0"
"3073,""51.61,-0.2785"",0,0.0"
"3074,""51.369,-0.286"",0,0.0"
"3075,""51.293,-0.0795"",0,0.0"
"3076,""51.6755,-0.3075"",1,1.0"
"3077,""51.53,0.1665"",1,1.0"
"3078,""51.6265,-0.2545"",0,0.0"
"3079,""51.4455,0.2355"",0,1.0"
"3080,""51.712,-0.5015"",1,1.0"
"3081,""51.394,-0.3355"",0,1.0"
"3082,""51.7135,-0.066"",1,1.0"
"3083,""51.4905,-0.3065"",0,0.0"
"3084,""51.535,-0.077"",0,0.0"
"3085,""51.5815,-0.1265"",0,0.0"
"3086,""51.471,-0.325"",1,1.0"
"3087,""51.426,0.2245"",0,0.0"
"3088,""51.5725,0.281"",0,0.0"
"3089,""51.7115,0.001"",1,1.0"
"3090,""51.317,-0.499"",1,1.0"
"3091,""51.4885,-0.2495"",0,0.0"
"3092,""51.6905,-0.4355"",0,0.0"
"3093,""51.556,-0.4505"",1,1.0"
"3094,""51.46,-0.0115"",0,0.0"
"3095,""51.545,0.0425"",1,0.0"
"3096,""51.4585,-0.2085"",0,0.0"
"3097,""51.5895,-0.2215"",0,0.0"
"3098,""51.374,-0.316"",0,0.0"
"3099,""51.453,-0.4065"",0,0.0"
"3100,""51.5835,-0.2165"",0,0.0"
"3101,""51.599,-0.036"",0,0.0"
"3102,""51.666,-0.363"",0,0.0"
"3103,""51.423,-0.363"",1,0.0"
"3104,""51.649,-0.054"",0,0.0"
"3105,""51.341,0.2635"",1,1.0"
"3106,""51.4895,-0.2325"",1,0.0"
"3107,""51.6755,-0.53"",0,1.0"
"3108,""51.515,-0.118"",1,0.0"
"3109,""51.493,-0.0875"",1,0.0"
"3110,""51.286,-0.496"",1,1.0"
"3111,""51.402,0.169"",1,0.0"
"3112,""51.342,-0.187"",1,0.0"
"3113,""51.412,-0.0705"",1,1.0"
"3114,""51.5125,0.1175"",1,1.0"
"3115,""51.403,-0.5055"",0,0.0"
"3116,""51.5205,-0.214"",1,0.0"
